Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,Logistic Regression,Logistic Regression (Bad),Logistic Regression (Good)
Male,< 0 EU,30.0,Existing Paid,Radio/Television,2522.0,< 100 EU,>= 7 Years,< 20%,Guarantor,4 - 7 Years,Savings Agreement/Life Insurance,39.0,None,Own,1,Skilled Official,>= 3,None,Yes,Single,Good,Good,0.43888119163569383,0.5611188083643062
Female,< 0 EU,24.0,Existing Paid,Radio/Television,1282.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.4985287153607141,0.5014712846392859
Male,No Account,15.0,All Paid,Radio/Television,1569.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,34.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,Good,0.3129168628136939,0.6870831371863061
Female,No Account,24.0,Existing Paid,Car(New),1525.0,>= 1000 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,34.0,None,Own,1,Skilled Official,>= 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.18382771610487958,0.8161722838951204
Male,< 0 EU,24.0,Existing Paid,Car(Used),2924.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,Guarantor,> 7 Years,Unknown,63.0,Bank,Own,1,Skilled Official,>= 3,Registered,Yes,Single,Good,Good,0.2815230102687203,0.7184769897312797
Male,< 0 EU,6.0,Existing Paid,Radio/Television,2647.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,4 - 7 Years,Real Estate,44.0,None,Rent,1,Skilled Official,>= 3,None,Yes,Single,Good,Good,0.391769427542215,0.608230572457785
Male,< 0 EU,39.0,Critical Account,Furniture/Equipment,14179.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,Good,Good,0.18145210991380767,0.8185478900861923
Male,0 <= ... < 200 EU,24.0,Delay Paid,Radio/Television,6403.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.3052192090162602,0.6947807909837398
Male,No Account,18.0,Existing Paid,Business,1950.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,< 1 Year,Car or Other,34.0,Stores,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.06509114440085106,0.9349088555991489
Male,0 <= ... < 200 EU,36.0,Existing Paid,Education,2273.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,< 1 Year,Car or Other,32.0,None,Own,2 or 3,Skilled Official,>= 3,None,Yes,Single,Good,Bad,0.6782614998657167,0.3217385001342833
Male,No Account,15.0,Critical Account,Furniture/Equipment,1520.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,63.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.01214424487707344,0.9878557551229266
Female,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,3758.0,500 <= ... < 1000 EU,Unemployed,< 20%,None,> 7 Years,Unknown,23.0,None,Rent,1,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,Good,Bad,0.6318001740745489,0.36819982592545114
