Feature 1,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Sex,Marital.Status,ID,Creditability,Naive Bayes,Naive Bayes (Bad),Naive Bayes (Good)
652.0,< 0 EU,30.0,Existing Paid,Radio/Television,2522.0,< 100 EU,>= 7 Years,< 20%,Guarantor,4 - 7 Years,Savings Agreement/Life Insurance,39.0,None,Own,1,Skilled Official,>= 3,None,Yes,Male,Single,802.0,Good,Good,0.28738671989853304,0.712613280101467
37.0,< 0 EU,24.0,Existing Paid,Radio/Television,1282.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,187.0,Bad,Good,0.3950778432350675,0.6049221567649326
453.0,No Account,15.0,All Paid,Radio/Television,1569.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,34.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Male,Single,603.0,Good,Good,0.21654496037968923,0.7834550396203107
254.0,No Account,24.0,Existing Paid,Car(New),1525.0,>= 1000 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,34.0,None,Own,1,Skilled Official,>= 3,Registered,Yes,Female,Divorced/Separated/Married,404.0,Good,Good,0.09708716577536121,0.9029128342246387
304.0,< 0 EU,24.0,Existing Paid,Car(Used),2924.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,Guarantor,> 7 Years,Unknown,63.0,Bank,Own,1,Skilled Official,>= 3,Registered,Yes,Male,Single,454.0,Good,Bad,0.5907495234995598,0.4092504765004402
607.0,< 0 EU,6.0,Existing Paid,Radio/Television,2647.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,4 - 7 Years,Real Estate,44.0,None,Rent,1,Skilled Official,>= 3,None,Yes,Male,Single,757.0,Good,Good,0.060444922587369936,0.93955507741263
580.0,< 0 EU,39.0,Critical Account,Furniture/Equipment,14179.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Male,Single,730.0,Good,Good,0.4316055162343029,0.568394483765697
588.0,0 <= ... < 200 EU,24.0,Delay Paid,Radio/Television,6403.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,738.0,Good,Good,0.4779272200349903,0.5220727799650097
263.0,No Account,18.0,Existing Paid,Business,1950.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,< 1 Year,Car or Other,34.0,Stores,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,413.0,Good,Good,0.061618037276923374,0.9383819627230766
298.0,0 <= ... < 200 EU,36.0,Existing Paid,Education,2273.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,< 1 Year,Car or Other,32.0,None,Own,2 or 3,Skilled Official,>= 3,None,Yes,Male,Single,448.0,Good,Bad,0.5921316968413658,0.40786830315863426
415.0,No Account,15.0,Critical Account,Furniture/Equipment,1520.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,63.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,565.0,Good,Good,0.017844258946060794,0.9821557410539392
151.0,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,3758.0,500 <= ... < 1000 EU,Unemployed,< 20%,None,> 7 Years,Unknown,23.0,None,Rent,1,Unemployed Non-resident,< 3,None,Yes,Female,Divorced/Separated/Married,301.0,Good,Bad,0.7180027582415085,0.28199724175849167
