Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,ID,SVM,SVM (Bad),SVM (Good)
Male,< 0 EU,30.0,Existing Paid,Radio/Television,2522.0,< 100 EU,>= 7 Years,< 20%,Guarantor,4 - 7 Years,Savings Agreement/Life Insurance,39.0,None,Own,1,Skilled Official,>= 3,None,Yes,Single,Good,802.0,Bad,0.5175363209690874,0.4824636790309126
Female,< 0 EU,24.0,Existing Paid,Radio/Television,1282.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,187.0,Bad,0.46911181812115144,0.5308881818788486
Male,No Account,15.0,All Paid,Radio/Television,1569.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,34.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,603.0,Bad,0.5360731246729835,0.46392687532701665
Female,No Account,24.0,Existing Paid,Car(New),1525.0,>= 1000 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,34.0,None,Own,1,Skilled Official,>= 3,Registered,Yes,Divorced/Separated/Married,Good,404.0,Bad,0.398021894083282,0.6019781059167179
Male,< 0 EU,24.0,Existing Paid,Car(Used),2924.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,Guarantor,> 7 Years,Unknown,63.0,Bank,Own,1,Skilled Official,>= 3,Registered,Yes,Single,Good,454.0,Bad,0.4776934105258607,0.5223065894741393
Male,< 0 EU,6.0,Existing Paid,Radio/Television,2647.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,4 - 7 Years,Real Estate,44.0,None,Rent,1,Skilled Official,>= 3,None,Yes,Single,Good,757.0,Good,0.30957025169220415,0.6904297483077956
Male,< 0 EU,39.0,Critical Account,Furniture/Equipment,14179.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,Good,730.0,Good,0.20291267843030922,0.7970873215696909
Male,0 <= ... < 200 EU,24.0,Delay Paid,Radio/Television,6403.0,< 100 EU,< 1 Year,< 20%,None,1 - 4 Years,Car or Other,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,738.0,Good,0.31359724687292906,0.6864027531270709
Male,No Account,18.0,Existing Paid,Business,1950.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,< 1 Year,Car or Other,34.0,Stores,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,413.0,Good,0.2876181998119007,0.7123818001880993
Male,0 <= ... < 200 EU,36.0,Existing Paid,Education,2273.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,< 1 Year,Car or Other,32.0,None,Own,2 or 3,Skilled Official,>= 3,None,Yes,Single,Good,448.0,Bad,0.44707396402579164,0.5529260359742085
